** combined **

ADC.sail (43/44)
addressing.sail (39/43)
ASL.sail (8/8)
BIT.sail (5/5)
branch.sail (15/15)
BRK.sail (1/1)
CMP.sail (19/22)
CPX.sail (8/8)
CPY.sail (8/8)
decimal-mode.sail (32/34)
decode.sail (156/157)
flag.sail (7/7) 
increment.sail (19/19)
interrupts.sail (9/14)
invalid.sail (0/1)
JMP.sail (3/3)
JSR.sail (1/1)
logical.sail (46/55)
LSR.sail (7/7) 
NOP.sail (1/1)
PHA.sail (1/1)
PHP.sail (1/1)
PLA.sail (3/3)
PLP.sail (1/1)
prelude.sail (21/21)
ROL.sail (8/8)
registers.sail (9/9)
ROR.sail (8/8)
RTI.sail (1/1)
RTS.sail (1/1)
SBC.sail (35/37)
transfer.sail (56/56)

*excluded config.sail file, main.sail (since it has a lot of methods for printing), assembly-print.sail, and "empty" files types.sail and instruction-ast.sail (no branches) *

total 572 / 600 = 95%

** just bcd test (valid only) **

ADC.sail (32/44)
addressing.sail (19/43)
ASL.sail (0/8)
BIT.sail (0/5)
branch.sail (10/15)
BRK.sail (0/1)
CMP.sail (7/22)
CPX.sail (0/8)
CPY.sail (6/8)
decimal-mode.sail (32/34)
decode.sail (40/157)
flag.sail (4/7) 
increment.sail (9/19)
interrupts.sail (8/14)
invalid.sail (0/1)
JMP.sail (2/3)
JSR.sail (1/1)
logical.sail (8/55)
LSR.sail (0/7) 
NOP.sail (0/1)
PHA.sail (0/1)
PHP.sail (1/1)
PLA.sail (3/3)
PLP.sail (0/1)
prelude.sail (21/21)
ROL.sail (0/8)
registers.sail (7/9)
ROR.sail (0/8)
RTI.sail (0/1)
RTS.sail (1/1)
SBC.sail (25/37)
transfer.sail (10/56)

total 246 / 600 = 41%

** just functional test (no bcd) **

ADC.sail (34/44)
addressing.sail (39/43)
ASL.sail (8/8)
BIT.sail (5/5)
branch.sail (15/15)
BRK.sail (1/1)
CMP.sail (19/22)
CPX.sail (8/8)
CPY.sail (8/8)
decimal-mode.sail (0/34)
decode.sail (156/157)
flag.sail (7/7) 
increment.sail (19/19)
interrupts.sail (9/14)
invalid.sail (0/1)
JMP.sail (3/3)
JSR.sail (1/1)
logical.sail (46/55)
LSR.sail (7/7) 
NOP.sail (1/1)
PHA.sail (1/1)
PHP.sail (1/1)
PLA.sail (3/3)
PLP.sail (1/1)
prelude.sail (21/21)
ROL.sail (8/8)
registers.sail (9/9)
ROR.sail (8/8)
RTI.sail (1/1)
RTS.sail (1/1)
SBC.sail (30/37)
transfer.sail (56/56)

total 526 / 600 = 88%
